Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

33.47392, 1599, 0.02373865, -0.03132872, 0.02123398, 0.00065071, -0.01294548, 0.0001449584, 0.03338557, 0.0006173661, -0.02035381, 7.706143E-05, 100
33.48261, 1600, 0.02344041, -0.03027946, 0.02123536, 0.0006503084, -0.01295632, 0.0001450564, 0.03337581, 0.0006168564, -0.02036356, 7.708246E-05, 100
33.49047, 1601, 0.02351538, -0.03027946, 0.02123678, 0.0006499027, -0.01296714, 0.0001451531, 0.03336613, 0.0006163456, -0.02037329, 7.710329E-05, 100
33.49852, 1602, 0.02342793, -0.027564, 0.02123815, 0.0006495028, -0.01297625, 0.0001451959, 0.03335638, 0.0006158371, -0.02038034, 7.707826E-05, 100
33.50756, 1603, 0.02314623, -0.027564, 0.02123934, 0.0006490876, -0.01298535, 0.0001452389, 0.03334638, 0.0006153358, -0.02038738, 7.705321E-05, 100
33.52395, 1604, 0.02310404, -0.0347238, 0.0212405, 0.0006486902, -0.0129989, 0.0001454408, 0.03333636, 0.0006148354, -0.02040141, 7.717882E-05, 100
33.54068, 1605, 0.02312259, -0.03208235, 0.02124167, 0.0006482875, -0.01301079, 0.0001455771, 0.03332638, 0.0006143361, -0.02041282, 7.723675E-05, 100
33.57404, 1606, 0.0232307, -0.03068823, 0.02124291, 0.000647886, -0.0130218, 0.0001456811, 0.03331652, 0.0006138358, -0.02042286, 7.726435E-05, 100
33.61514, 1607, 0.0236695, -0.03705473, 0.02124442, 0.0006474869, -0.01303675, 0.0001459516, 0.03330711, 0.000613326, -0.02043908, 7.745872E-05, 100
33.6517, 1608, 0.02365906, -0.02999361, 0.02124592, 0.0006470885, -0.0130473, 0.0001460386, 0.0332977, 0.0006128186, -0.02044839, 7.747213E-05, 100
33.69064, 1609, 0.02341238, -0.03059919, 0.02124727, 0.0006466875, -0.01305821, 0.0001461388, 0.03328808, 0.0006123162, -0.02045828, 7.749695E-05, 100
33.72424, 1610, 0.02301782, -0.02805711, 0.02124837, 0.0006462881, -0.01306752, 0.0001461896, 0.03327809, 0.0006118229, -0.02046567, 7.747769E-05, 100
33.75772, 1611, 0.02315934, -0.02805711, 0.02124956, 0.0006458952, -0.01307683, 0.0001462378, 0.03326825, 0.0006113285, -0.02047305, 7.745845E-05, 100
33.77409, 1612, 0.022939, -0.03002711, 0.0212506, 0.0006454845, -0.01308734, 0.0001463243, 0.03325822, 0.0006108364, -0.02048232, 7.747159E-05, 100
33.80701, 1613, 0.02265393, -0.03752537, 0.02125147, 0.0006450926, -0.01310249, 0.0001466044, 0.03324794, 0.0006103523, -0.02049886, 7.767822E-05, 100
33.84089, 1614, 0.02329067, -0.02832419, 0.02125274, 0.000644695, -0.01311192, 0.0001466578, 0.03323829, 0.000609857, -0.02050644, 7.766223E-05, 100
33.87394, 1615, 0.02357947, -0.03204373, 0.02125418, 0.0006442958, -0.01312365, 0.000146787, 0.03322894, 0.0006093563, -0.02051761, 7.771586E-05, 100
33.89086, 1616, 0.02269266, -0.03122321, 0.02125507, 0.0006439052, -0.01313485, 0.0001469002, 0.03321875, 0.0006088734, -0.02052796, 7.775148E-05, 100
33.89935, 1617, 0.02253906, -0.02978358, 0.02125586, 0.0006435008, -0.01314514, 0.0001469799, 0.03320843, 0.0006083955, -0.0205369, 7.775889E-05, 100
33.90729, 1618, 0.02242632, -0.02978358, 0.02125658, 0.0006431081, -0.01315542, 0.0001470592, 0.03319803, 0.0006079198, -0.02054583, 7.776645E-05, 100
33.94031, 1619, 0.02412634, -0.03243633, 0.02125836, 0.0006427133, -0.01316733, 0.0001471979, 0.03318928, 0.0006074116, -0.02055729, 7.782762E-05, 100
33.95807, 1620, 0.02536989, -0.02956913, 0.0212609, 0.0006423297, -0.01317746, 0.0001472734, 0.03318175, 0.0006068853, -0.02056598, 7.78308E-05, 100
33.99057, 1621, 0.02507867, -0.03009266, 0.02126325, 0.0006419359, -0.01318789, 0.0001473607, 0.03317395, 0.0006063638, -0.02057514, 7.784315E-05, 100
34.02403, 1622, 0.02682077, -0.0314706, 0.02126668, 0.0006415626, -0.01319917, 0.0001474759, 0.03316784, 0.0006058188, -0.02058562, 7.788253E-05, 100
34.0575, 1623, 0.0263758, -0.03031109, 0.02126983, 0.0006411797, -0.01320971, 0.0001475644, 0.03316131, 0.0006052805, -0.02059496, 7.789843E-05, 100
34.07389, 1624, 0.02567172, -0.03231552, 0.02127254, 0.0006407987, -0.01322147, 0.0001476977, 0.03315413, 0.0006047529, -0.02060621, 7.795544E-05, 100
34.10761, 1625, 0.02591708, -0.02980797, 0.0212754, 0.0006404159, -0.01323168, 0.0001477754, 0.03314719, 0.0006042228, -0.02061504, 7.796183E-05, 100
34.14122, 1626, 0.02669314, -0.02718998, 0.02127873, 0.000640035, -0.01324027, 0.0001478044, 0.03314101, 0.0006036835, -0.02062133, 7.792838E-05, 100
34.15707, 1627, 0.02626929, -0.02718998, 0.02128179, 0.0006396658, -0.01324884, 0.0001478345, 0.03313443, 0.0006031506, -0.02062762, 7.789521E-05, 100
34.19049, 1628, 0.02713063, -0.03092079, 0.02128538, 0.0006392905, -0.01325969, 0.0001479351, 0.03312869, 0.0006026074, -0.02063746, 7.792175E-05, 100
34.22428, 1629, 0.02831292, -0.03202584, 0.0212897, 0.0006389243, -0.01327121, 0.0001480616, 0.03312409, 0.0006020539, -0.02064833, 7.797132E-05, 100
34.24015, 1630, 0.02801647, -0.03017981, 0.02129382, 0.0006385633, -0.01328159, 0.000148145, 0.03311921, 0.0006015036, -0.02065743, 7.798325E-05, 100
34.27413, 1631, 0.02881542, -0.03218043, 0.02129844, 0.0006382106, -0.01329317, 0.0001482736, 0.03311511, 0.0006009472, -0.02066842, 7.803569E-05, 100
34.30735, 1632, 0.03005029, -0.03848372, 0.0213038, 0.0006378564, -0.01330861, 0.0001485708, 0.03311219, 0.0006003832, -0.02068538, 7.826344E-05, 100
34.3405, 1633, 0.03144848, -0.02746202, 0.02131001, 0.000637535, -0.01331728, 0.0001486026, 0.03311061, 0.0005998142, -0.02069183, 7.823268E-05, 100
34.35795, 1634, 0.03139218, -0.03057159, 0.02131618, 0.0006372062, -0.01332784, 0.0001486945, 0.03310898, 0.0005992466, -0.02070122, 7.825094E-05, 100
34.37492, 1635, 0.03130068, -0.03122832, 0.02132229, 0.0006368834, -0.01333879, 0.0001487978, 0.03310726, 0.0005986799, -0.02071122, 7.828186E-05, 100
34.3909, 1636, 0.03111748, -0.02642035, 0.02132828, 0.0006365493, -0.01334678, 0.0001488136, 0.03310537, 0.0005981148, -0.02071664, 7.823842E-05, 100
34.40672, 1637, 0.03241483, -0.02817351, 0.02133505, 0.0006362346, -0.01335584, 0.0001488568, 0.03310471, 0.000597548, -0.0207237, 7.821702E-05, 100
34.42428, 1638, 0.03379108, -0.02793258, 0.02134265, 0.0006359369, -0.01336474, 0.0001488947, 0.03310536, 0.000596982, -0.02073053, 7.819192E-05, 100
34.44038, 1639, 0.03511568, -0.02989593, 0.02135105, 0.0006356643, -0.01337482, 0.0001489713, 0.03310726, 0.0005964207, -0.0207392, 7.819732E-05, 100
34.47427, 1640, 0.03626262, -0.02718723, 0.02136015, 0.0006354159, -0.01338325, 0.0001489962, 0.03311025, 0.0005958657, -0.0207453, 7.816268E-05, 100
34.50713, 1641, 0.03914721, -0.02918492, 0.02137098, 0.0006352131, -0.01339288, 0.0001490571, 0.03311595, 0.000595337, -0.02075327, 7.815612E-05, 100
34.54849, 1642, 0.0402112, -0.03067878, 0.02138246, 0.0006350502, -0.0134034, 0.0001491474, 0.03312264, 0.0005948221, -0.02076263, 7.817535E-05, 100
34.58226, 1643, 0.04171036, -0.02777113, 0.02139483, 0.0006349186, -0.01341215, 0.0001491835, 0.03313073, 0.0005943309, -0.02076924, 7.814782E-05, 100
34.61565, 1644, 0.04112823, -0.02908766, 0.02140683, 0.0006347609, -0.01342168, 0.0001492413, 0.03313826, 0.0005938309, -0.02077707, 7.813934E-05, 100
34.63216, 1645, 0.04144876, -0.02675408, 0.02141902, 0.0006346199, -0.01342979, 0.0001492594, 0.03314608, 0.0005933368, -0.02078269, 7.809937E-05, 100
34.66595, 1646, 0.04308556, -0.02851899, 0.02143218, 0.0006345159, -0.01343895, 0.0001493056, 0.03315543, 0.0005928708, -0.02078996, 7.808206E-05, 100
34.69924, 1647, 0.04469189, -0.02851899, 0.02144631, 0.0006344675, -0.01344811, 0.0001493551, 0.03316626, 0.0005924394, -0.02079722, 7.806484E-05, 100
34.71534, 1648, 0.04507699, -0.02771011, 0.02146065, 0.0006344172, -0.01345676, 0.0001493861, 0.03317744, 0.0005920156, -0.0208037, 7.803639E-05, 100
34.74884, 1649, 0.04744677, -0.02771011, 0.0214764, 0.0006344386, -0.01346541, 0.0001494193, 0.03319081, 0.0005916518, -0.02081018, 7.800785E-05, 100
34.78217, 1650, 0.04918508, -0.02760671, 0.0214932, 0.0006345176, -0.01347398, 0.0001494486, 0.03320578, 0.0005913361, -0.02081654, 7.79779E-05, 100
34.79146, 1651, 0.04911674, -0.02840988, 0.02150993, 0.0006345952, -0.01348303, 0.0001494951, 0.03322067, 0.0005910189, -0.02082364, 7.795892E-05, 100
34.80051, 1652, 0.04767771, -0.02840988, 0.02152577, 0.0006346323, -0.01349206, 0.0001495377, 0.03323418, 0.0005906615, -0.02083073, 7.793977E-05, 100
34.83218, 1653, 0.05099659, -0.03103432, 0.0215436, 0.000634773, -0.01350267, 0.0001496333, 0.03325076, 0.0005904043, -0.02084026, 7.79642E-05, 100
34.86594, 1654, 0.05288937, -0.02719365, 0.02156255, 0.000634976, -0.01351095, 0.0001496562, 0.03326908, 0.0005902122, -0.02084619, 7.792909E-05, 100
34.88258, 1655, 0.05280275, -0.0312279, 0.02158143, 0.0006351852, -0.01352166, 0.000149757, 0.03328729, 0.0005900184, -0.02085586, 7.795683E-05, 100
34.91575, 1656, 0.05340666, -0.0334989, 0.02160065, 0.0006354149, -0.01353372, 0.0001499081, 0.03330602, 0.0005898449, -0.02086763, 7.803298E-05, 100
34.94949, 1657, 0.05452023, -0.0334989, 0.02162051, 0.0006356798, -0.01354577, 0.0001500574, 0.03332576, 0.0005897147, -0.02087938, 7.810865E-05, 100
34.98222, 1658, 0.05604089, -0.02844137, 0.02164127, 0.0006360237, -0.01355475, 0.0001501002, 0.03334687, 0.0005896449, -0.02088641, 7.808921E-05, 100
34.99883, 1659, 0.05688835, -0.02973428, 0.02166252, 0.0006363806, -0.0135645, 0.0001501676, 0.03336873, 0.0005896117, -0.02089463, 7.808936E-05, 100
35.03172, 1660, 0.05469437, -0.02973428, 0.02168242, 0.0006366526, -0.01357424, 0.0001502333, 0.03338851, 0.0005894862, -0.02090283, 7.808938E-05, 100
35.06579, 1661, 0.05497185, -0.03176391, 0.02170246, 0.0006369398, -0.01358519, 0.000150342, 0.03340852, 0.0005893712, -0.02091289, 7.812619E-05, 100
35.09896, 1662, 0.05273167, -0.03075519, 0.02172113, 0.0006371395, -0.01359553, 0.0001504296, 0.0334264, 0.0005891707, -0.020922, 7.814353E-05, 100
35.11548, 1663, 0.05011488, -0.03369807, 0.0217382, 0.0006372356, -0.01360761, 0.000150582, 0.03344184, 0.0005888831, -0.02093382, 7.822224E-05, 100
35.14886, 1664, 0.04758941, -0.03768885, 0.02175374, 0.0006372527, -0.01362209, 0.0001508414, 0.03345492, 0.0005885223, -0.02094931, 7.840917E-05, 100
35.18209, 1665, 0.04619035, -0.03768885, 0.02176842, 0.0006372281, -0.01363654, 0.0001510965, 0.03346668, 0.0005881292, -0.02096476, 7.859547E-05, 100
35.19913, 1666, 0.042705, -0.0262596, 0.02178098, 0.0006371095, -0.01364412, 0.000151102, 0.0334752, 0.0005876647, -0.02096965, 7.854872E-05, 100
35.23256, 1667, 0.03903975, -0.03086242, 0.02179134, 0.0006369061, -0.01365445, 0.0001511896, 0.03348033, 0.000587151, -0.02097877, 7.856653E-05, 100
35.26574, 1668, 0.03691993, -0.03123759, 0.0218004, 0.000636658, -0.01366499, 0.0001512837, 0.03348349, 0.0005866206, -0.02098821, 7.859109E-05, 100
35.29911, 1669, 0.0330555, -0.02437106, 0.02180715, 0.0006363506, -0.0136714, 0.0001512616, 0.0334831, 0.0005860802, -0.02099133, 7.852921E-05, 100
35.33245, 1670, 0.02932126, -0.02443677, 0.02181165, 0.0006360135, -0.01367785, 0.0001512412, 0.03347927, 0.0005855582, -0.02099449, 7.846776E-05, 100
35.36612, 1671, 0.02576613, -0.02458121, 0.02181401, 0.0006356344, -0.01368437, 0.0001512219, 0.03347219, 0.0005850742, -0.02099779, 7.840742E-05, 100
35.39936, 1672, 0.0227885, -0.0266539, 0.0218146, 0.0006352601, -0.01369213, 0.0001512309, 0.03346239, 0.0005846414, -0.02100297, 7.836489E-05, 100
35.41535, 1673, 0.01988706, -0.02269353, 0.02181344, 0.0006348817, -0.01369751, 0.0001511895, 0.03344994, 0.0005842742, -0.02100452, 7.829567E-05, 100
35.44922, 1674, 0.01728817, -0.02269353, 0.02181074, 0.0006345145, -0.01370289, 0.0001511481, 0.03343514, 0.000583978, -0.02100607, 7.822653E-05, 100
35.48245, 1675, 0.01764964, -0.03065298, 0.02180826, 0.0006341435, -0.013713, 0.0001512297, 0.0334207, 0.0005836718, -0.0210149, 7.823993E-05, 100
35.51567, 1676, 0.01623671, -0.02724844, 0.02180493, 0.0006337839, -0.01372108, 0.0001512469, 0.03340499, 0.0005834067, -0.02102059, 7.820403E-05, 100
35.53196, 1677, 0.0133206, -0.02853172, 0.02179987, 0.0006334496, -0.01372991, 0.0001512888, 0.03338665, 0.0005832413, -0.02102746, 7.818393E-05, 100
35.56535, 1678, 0.01230493, -0.03021735, 0.02179421, 0.0006331227, -0.01373974, 0.0001513611, 0.03336742, 0.0005831146, -0.02103584, 7.818957E-05, 100
35.62338, 1679, 0.01459, -0.03308666, 0.02178992, 0.0006327803, -0.01375126, 0.0001514926, 0.0333503, 0.0005829042, -0.02104682, 7.825064E-05, 100
35.64051, 1680, 0.01304106, -0.0298757, 0.02178472, 0.0006324472, -0.01376086, 0.0001515584, 0.03333181, 0.000582749, -0.02105487, 7.825034E-05, 100
35.65018, 1681, 0.007773346, -0.03204556, 0.02177638, 0.000632189, -0.01377174, 0.0001516668, 0.03330855, 0.0005828124, -0.02106487, 7.828887E-05, 100
35.65676, 1682, 0.006997522, -0.03204556, 0.02176759, 0.0006319482, -0.0137826, 0.0001517745, 0.03328463, 0.0005829108, -0.02107485, 7.83274E-05, 100
35.69085, 1683, 0.00918215, -0.0281066, 0.02176012, 0.0006316591, -0.01379111, 0.0001518076, 0.03326274, 0.0005829085, -0.02108124, 7.830097E-05, 100
35.72446, 1684, 0.01179262, -0.03171119, 0.0217542, 0.0006313476, -0.01380175, 0.0001519058, 0.03324325, 0.0005827976, -0.02109088, 7.833248E-05, 100
35.74044, 1685, 0.009142276, -0.02866955, 0.02174671, 0.0006310595, -0.01381058, 0.0001519486, 0.0332214, 0.0005827956, -0.02109775, 7.831338E-05, 100
35.74893, 1686, 0.008172731, -0.02866955, 0.02173866, 0.0006307933, -0.01381939, 0.0001519878, 0.03319871, 0.0005828352, -0.02110461, 7.829433E-05, 100
35.75772, 1687, 0.007775013, -0.02866955, 0.02173038, 0.0006305334, -0.01382819, 0.0001520278, 0.03317571, 0.000582892, -0.02111146, 7.827514E-05, 100
35.76676, 1688, 0.009481884, -0.03015055, 0.02172313, 0.0006302548, -0.01383786, 0.0001520958, 0.03315429, 0.0005828724, -0.02111963, 7.827822E-05, 100
35.782, 1689, 0.009807969, -0.03015055, 0.02171607, 0.0006299664, -0.01384752, 0.0001521635, 0.0331332, 0.0005828378, -0.02112779, 7.82812E-05, 100
35.81556, 1690, 0.0128868, -0.03131226, 0.02171085, 0.0006296356, -0.01385786, 0.0001522555, 0.03311492, 0.0005826809, -0.02113698, 7.830406E-05, 100
35.849, 1691, 0.01533481, -0.02897796, 0.02170708, 0.0006292875, -0.0138668, 0.0001522986, 0.03309889, 0.0005824401, -0.02114405, 7.828886E-05, 100
35.86572, 1692, 0.01300087, -0.02877256, 0.02170193, 0.0006289686, -0.01387561, 0.0001523417, 0.03308078, 0.000582279, -0.02115092, 7.827062E-05, 100
35.89904, 1693, 0.01378396, -0.03405449, 0.02169725, 0.0006286249, -0.01388752, 0.0001524922, 0.03306341, 0.0005820896, -0.02116254, 7.834995E-05, 100
35.93235, 1694, 0.01654948, -0.02681001, 0.02169422, 0.000628272, -0.01389515, 0.0001524997, 0.03304856, 0.0005818109, -0.02116762, 7.830824E-05, 100
35.96619, 1695, 0.01613804, -0.02790995, 0.02169093, 0.000627924, -0.01390342, 0.0001525247, 0.03303337, 0.0005815445, -0.02117367, 7.827845E-05, 100
35.98249, 1696, 0.01594982, -0.02968988, 0.02168755, 0.0006275683, -0.01391273, 0.0001525833, 0.03301803, 0.0005812839, -0.02118132, 7.82734E-05, 100
36.01544, 1697, 0.01750808, -0.02824944, 0.02168509, 0.0006272056, -0.01392118, 0.0001526146, 0.03300412, 0.0005809782, -0.02118766, 7.824782E-05, 100
36.04916, 1698, 0.01919456, -0.03032698, 0.02168362, 0.0006268384, -0.01393084, 0.0001526829, 0.03299175, 0.0005806285, -0.02119585, 7.82526E-05, 100
36.08217, 1699, 0.02102567, -0.02582704, 0.02168323, 0.0006264733, -0.01393784, 0.0001526768, 0.03298103, 0.0005802359, -0.02119999, 7.82018E-05, 100
36.09913, 1700, 0.02094185, -0.02901731, 0.0216828, 0.000626109, -0.01394671, 0.0001527191, 0.03297027, 0.0005798466, -0.02120699, 7.818644E-05, 100
36.11604, 1701, 0.01917599, -0.02935934, 0.02168133, 0.0006257446, -0.01395577, 0.000152769, 0.03295794, 0.0005794978, -0.02121427, 7.817581E-05, 100
36.13231, 1702, 0.02086708, -0.02560639, 0.02168085, 0.0006253694, -0.01396262, 0.0001527588, 0.03294715, 0.00057911, -0.02121819, 7.812312E-05, 100
36.16605, 1703, 0.02410144, -0.02894515, 0.02168227, 0.0006250071, -0.01397142, 0.000152802, 0.03293926, 0.0005786632, -0.02122509, 7.810672E-05, 100
36.18218, 1704, 0.02569467, -0.02706574, 0.02168462, 0.0006246539, -0.0139791, 0.0001528121, 0.0329328, 0.000578194, -0.02123029, 7.806724E-05, 100
36.19255, 1705, 0.02379384, -0.02815104, 0.02168586, 0.0006242894, -0.01398741, 0.0001528411, 0.03292466, 0.0005777524, -0.02123645, 7.804042E-05, 100
36.22491, 1706, 0.02728401, -0.03389758, 0.02168914, 0.0006239355, -0.01399908, 0.0001529841, 0.03291964, 0.0005772663, -0.02124772, 7.81135E-05, 100
36.24109, 1707, 0.02782611, -0.03276592, 0.02169274, 0.0006235947, -0.01401008, 0.0001530999, 0.03291511, 0.0005767763, -0.02125796, 7.816187E-05, 100
36.25051, 1708, 0.02789175, -0.03331096, 0.02169636, 0.0006232593, -0.01402138, 0.0001532296, 0.03291065, 0.0005762857, -0.02126866, 7.822149E-05, 100
36.25901, 1709, 0.02785537, -0.03331096, 0.02169997, 0.0006229084, -0.01403267, 0.0001533574, 0.03290616, 0.0005757962, -0.02127935, 7.828073E-05, 100
36.27401, 1710, 0.03022876, -0.02685535, 0.02170496, 0.0006225901, -0.01404016, 0.0001533632, 0.03290379, 0.0005752916, -0.02128429, 7.823885E-05, 100
36.29043, 1711, 0.03257719, -0.02831009, 0.02171131, 0.0006222878, -0.0140485, 0.0001533927, 0.0329035, 0.0005747816, -0.02129051, 7.821328E-05, 100
36.30735, 1712, 0.03255173, -0.03092825, 0.02171764, 0.0006220001, -0.01405836, 0.0001534678, 0.03290319, 0.0005742729, -0.02129904, 7.822605E-05, 100
36.31689, 1713, 0.03401384, -0.03601459, 0.02172482, 0.0006217191, -0.01407118, 0.0001536598, 0.03290417, 0.0005737666, -0.02131205, 7.83483E-05, 100
36.33246, 1714, 0.03529956, -0.03601459, 0.02173274, 0.0006214668, -0.01408398, 0.0001538528, 0.03290629, 0.0005732631, -0.02132504, 7.847005E-05, 100
36.36581, 1715, 0.03729273, -0.02544659, 0.02174181, 0.0006212486, -0.01409061, 0.0001538368, 0.03291016, 0.0005727739, -0.02132868, 7.841572E-05, 100
36.3989, 1716, 0.03998953, -0.02915834, 0.02175245, 0.0006210729, -0.01409939, 0.0001538811, 0.0329164, 0.0005723126, -0.02133558, 7.840056E-05, 100
36.43315, 1717, 0.03938803, -0.03084695, 0.02176272, 0.0006208984, -0.01410914, 0.000153953, 0.0329221, 0.0005718451, -0.02134396, 7.841114E-05, 100
36.46597, 1718, 0.04081892, -0.02850555, 0.02177381, 0.0006207468, -0.01411752, 0.0001539843, 0.03292906, 0.0005713957, -0.02135027, 7.838725E-05, 100
36.48188, 1719, 0.04043465, -0.03089005, 0.02178467, 0.0006205892, -0.01412728, 0.0001540595, 0.03293566, 0.0005709425, -0.02135866, 7.839817E-05, 100
36.51532, 1720, 0.04013063, -0.02957471, 0.02179533, 0.0006204263, -0.01413626, 0.0001541084, 0.03294198, 0.0005704862, -0.02136588, 7.838869E-05, 100
36.54892, 1721, 0.04326282, -0.0314326, 0.02180781, 0.0006203299, -0.01414631, 0.0001541925, 0.03295104, 0.0005700782, -0.02137472, 7.840872E-05, 100
36.56619, 1722, 0.04301127, -0.02658299, 0.02182012, 0.0006202323, -0.01415353, 0.0001541915, 0.03295986, 0.0005696666, -0.02137928, 7.836366E-05, 100
36.58263, 1723, 0.0428727, -0.02837202, 0.02183234, 0.0006201281, -0.01416179, 0.0001542198, 0.03296855, 0.0005692532, -0.02138541, 7.833782E-05, 100
36.59896, 1724, 0.0427149, -0.03015089, 0.02184445, 0.0006200243, -0.01417106, 0.0001542791, 0.03297709, 0.0005688373, -0.02139309, 7.833644E-05, 100
36.63211, 1725, 0.04621756, -0.03015089, 0.02185858, 0.0006200036, -0.01418032, 0.0001543368, 0.03298867, 0.0005684927, -0.02140075, 7.833474E-05, 100
36.66587, 1726, 0.04950312, -0.02892259, 0.0218746, 0.000620091, -0.01418887, 0.0001543746, 0.03300311, 0.0005682334, -0.02140733, 7.83158E-05, 100
36.6823, 1727, 0.04755203, -0.0314192, 0.02188946, 0.0006201123, -0.01419884, 0.000154457, 0.03301581, 0.0005679217, -0.02141607, 7.833498E-05, 100
36.69148, 1728, 0.04708076, -0.03198589, 0.02190404, 0.0006201155, -0.01420914, 0.0001545499, 0.03302808, 0.0005675983, -0.0214253, 7.83639E-05, 100
36.70032, 1729, 0.04684916, -0.03198589, 0.02191847, 0.0006201194, -0.01421942, 0.0001546439, 0.03304013, 0.0005672693, -0.0214345, 7.839286E-05, 100
36.71562, 1730, 0.04883948, -0.02692853, 0.02193403, 0.0006201873, -0.01422676, 0.0001546478, 0.0330539, 0.0005669925, -0.02143929, 7.835076E-05, 100
36.74896, 1731, 0.05223061, -0.0276456, 0.02195153, 0.0006203485, -0.01423452, 0.0001546623, 0.03307059, 0.000566819, -0.02144469, 7.831607E-05, 100
36.76559, 1732, 0.05196616, -0.03128204, 0.02196886, 0.0006205143, -0.01424436, 0.0001547416, 0.03308702, 0.0005666359, -0.02145324, 7.8332E-05, 100
36.77362, 1733, 0.05129568, -0.03128204, 0.02198579, 0.0006206576, -0.01425419, 0.000154818, 0.03310284, 0.0005664311, -0.02146178, 7.834786E-05, 100
36.78176, 1734, 0.05090931, -0.03128204, 0.02200247, 0.0006207763, -0.01426401, 0.000154896, 0.0331183, 0.0005662137, -0.02147031, 7.836342E-05, 100
36.79094, 1735, 0.05139939, -0.03060979, 0.02201941, 0.0006209214, -0.01427343, 0.0001549605, 0.03313415, 0.0005660128, -0.02147823, 7.836794E-05, 100
36.79889, 1736, 0.05316499, -0.03060979, 0.02203735, 0.0006211218, -0.01428284, 0.0001550247, 0.03315151, 0.000565869, -0.02148615, 7.837219E-05, 100
36.8321, 1737, 0.05475339, -0.03060979, 0.02205619, 0.0006213815, -0.01429224, 0.0001550887, 0.03317021, 0.0005657824, -0.02149405, 7.83764E-05, 100
36.86549, 1738, 0.05768151, -0.03119107, 0.02207668, 0.0006217487, -0.01430196, 0.0001551654, 0.03319142, 0.000565813, -0.02150243, 7.838984E-05, 100
36.88194, 1739, 0.05641087, -0.02897534, 0.02209643, 0.0006220761, -0.0143104, 0.0001551988, 0.03321148, 0.0005657895, -0.02150889, 7.837032E-05, 100
36.89859, 1740, 0.05489399, -0.03056188, 0.02211528, 0.0006223261, -0.01431974, 0.0001552615, 0.03323021, 0.0005657066, -0.02151671, 7.837336E-05, 100
36.90943, 1741, 0.05408488, -0.03196502, 0.02213364, 0.0006225602, -0.01432988, 0.0001553501, 0.0332482, 0.0005655927, -0.02152572, 7.83998E-05, 100
36.92466, 1742, 0.0539675, -0.03394812, 0.02215191, 0.0006227847, -0.01434114, 0.0001554826, 0.03326606, 0.0005654748, -0.02153643, 7.846516E-05, 100
36.95749, 1743, 0.05438485, -0.03394812, 0.02217041, 0.0006230159, -0.01435239, 0.0001556151, 0.03328425, 0.0005653721, -0.02154713, 7.853031E-05, 100
36.99167, 1744, 0.06932679, -0.02996872, 0.02219745, 0.0006239422, -0.01436134, 0.0001556646, 0.03331527, 0.0005660022, -0.02155437, 7.852365E-05, 100
37.02394, 1745, 0.06003068, -0.0302988, 0.02221913, 0.0006244038, -0.01437047, 0.0001557216, 0.03333825, 0.0005661297, -0.02156189, 7.852188E-05, 100
37.04084, 1746, 0.05626503, -0.01912996, 0.02223863, 0.0006247067, -0.0143732, 0.0001556453, 0.03335794, 0.0005660945, -0.0215598, 7.845944E-05, 100
37.07374, 1747, 0.05001896, -0.007847145, 0.02225453, 0.0006247929, -0.01436947, 0.0001555805, 0.03337225, 0.0005658455, -0.02154803, 7.855334E-05, 100
37.10721, 1748, 0.0456461, -0.006931081, 0.02226791, 0.0006247485, -0.01436521, 0.000155524, 0.03338277, 0.0005654901, -0.0215355, 7.866926E-05, 100
37.12369, 1749, 0.04205446, -0.002266303, 0.02227923, 0.0006246181, -0.01435829, 0.0001555166, 0.0333902, 0.0005650692, -0.02151898, 7.891993E-05, 100
37.15678, 1750, 0.04294994, -0.002266303, 0.02229104, 0.0006244958, -0.01435138, 0.0001555127, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.19067, 1751, 0, 0, 0.02227831, 0.000624427, -0.01434319, 0.0001555405, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.22417, 1752, 0, 0, 0.02226559, 0.000624352, -0.014335, 0.000155569, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.24038, 1753, 0, 0, 0.02225289, 0.0006242823, -0.01432682, 0.0001555987, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.27345, 1754, 0, 0, 0.0222402, 0.0006242008, -0.01431865, 0.0001556265, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.30747, 1755, 0, 0, 0.02222753, 0.0006241355, -0.0143105, 0.000155653, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.32388, 1756, 0, 0, 0.02221487, 0.0006240648, -0.01430235, 0.0001556831, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.35711, 1757, 0, 0, 0.02220223, 0.0006239834, -0.01429421, 0.00015571, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.39054, 1758, 0, 0, 0.0221896, 0.0006239106, -0.01428607, 0.0001557368, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
37.42323, 1759, 0, 0, 0.02217698, 0.000623832, -0.01427795, 0.0001557658, 0.03339839, 0.0005646627, -0.0215025, 7.916959E-05, 100
