Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

8.488098, 470, 0.5021576, -0.02619612, 0.7280868, 0.03904386, -0.02619619, 4.50599E-15, 0.7280868, 0.03904386, -0.02619619, 4.50599E-15, 100
8.51521, 471, 0.4860913, -0.02619612, 0.727573, 0.03908519, -0.02619619, 4.759778E-15, 0.727573, 0.03908519, -0.02619619, 4.759778E-15, 100
8.559623, 472, 0.4708055, -0.02619612, 0.7270289, 0.03914162, -0.02619619, 4.759757E-15, 0.7270289, 0.03914162, -0.02619619, 4.759757E-15, 100
8.584803, 473, 0.4473972, -0.02619612, 0.7264377, 0.03922404, -0.02619619, 4.759736E-15, 0.7264377, 0.03922404, -0.02619619, 4.759736E-15, 100
8.602873, 474, 0.4351889, -0.02619612, 0.7258233, 0.03932013, -0.02619619, 5.020473E-15, 0.7258233, 0.03932013, -0.02619619, 5.020473E-15, 100
8.624594, 475, 0.4269717, -0.02619612, 0.7251941, 0.03942516, -0.02619619, 5.020451E-15, 0.7251941, 0.03942516, -0.02619619, 5.020451E-15, 100
8.635919, 476, 0.4177549, -0.02619612, 0.7245482, 0.03954067, -0.02619619, 5.020429E-15, 0.7245482, 0.03954067, -0.02619619, 5.020429E-15, 100
8.656899, 477, 0.4132557, -0.02619612, 0.7238956, 0.03966097, -0.02619619, 5.288115E-15, 0.7238956, 0.03966097, -0.02619619, 5.288115E-15, 100
8.669209, 478, 0.4055134, -0.02619612, 0.7232296, 0.03978996, -0.02619619, 5.288092E-15, 0.7232296, 0.03978996, -0.02619619, 5.288092E-15, 100
8.6916, 479, 0.4013482, -0.02619612, 0.7225575, 0.03992275, -0.02619619, 5.288069E-15, 0.7225575, 0.03992275, -0.02619619, 5.288069E-15, 100
8.702856, 480, 0.3945312, -0.02619612, 0.7218742, 0.04006379, -0.02619619, 5.288046E-15, 0.7218742, 0.04006379, -0.02619619, 5.288046E-15, 100
8.726891, 481, 0.3914905, -0.02619612, 0.7211873, 0.04020709, -0.0261962, 5.56268E-15, 0.7211873, 0.04020709, -0.0261962, 5.56268E-15, 100
8.743762, 482, 0.3859069, -0.02619612, 0.7204916, 0.04035681, -0.0261962, 5.562656E-15, 0.7204916, 0.04035681, -0.0261962, 5.562656E-15, 100
8.765742, 483, 0.3827553, -0.02619612, 0.7197924, 0.04050939, -0.0261962, 5.562632E-15, 0.7197924, 0.04050939, -0.0261962, 5.562632E-15, 100
8.777248, 484, 0.3796346, -0.02619612, 0.7190896, 0.0406643, -0.0261962, 5.844215E-15, 0.7190896, 0.0406643, -0.0261962, 5.844215E-15, 100
8.800456, 485, 0.378456, -0.02619612, 0.7183872, 0.04081982, -0.0261962, 5.84419E-15, 0.7183872, 0.04081982, -0.0261962, 5.84419E-15, 100
8.812011, 486, 0.3770483, -0.02619612, 0.7176849, 0.04097506, -0.0261962, 5.844165E-15, 0.7176849, 0.04097506, -0.0261962, 5.844165E-15, 100
8.832592, 487, 0.3768349, -0.02619612, 0.716985, 0.04112945, -0.0261962, 6.132697E-15, 0.716985, 0.04112945, -0.0261962, 6.132697E-15, 100
8.84482, 488, 0.37726, -0.02619612, 0.7162888, 0.04128166, -0.0261962, 6.132671E-15, 0.7162888, 0.04128166, -0.0261962, 6.132671E-15, 100
8.860764, 489, 0.3779998, -0.02619612, 0.715597, 0.04143119, -0.0261962, 6.132646E-15, 0.715597, 0.04143119, -0.0261962, 6.132646E-15, 100
8.885557, 490, 0.3795047, -0.02619612, 0.7149112, 0.04157694, -0.0261962, 6.428126E-15, 0.7149112, 0.04157694, -0.0261962, 6.428126E-15, 100
8.902501, 491, 0.38304, -0.02619612, 0.7142352, 0.04171646, -0.0261962, 6.428099E-15, 0.7142352, 0.04171646, -0.0261962, 6.428099E-15, 100
8.926157, 492, 0.3862713, -0.02619612, 0.7135686, 0.04184978, -0.0261962, 6.428072E-15, 0.7135686, 0.04184978, -0.0261962, 6.428072E-15, 100
8.943806, 493, 0.3918473, -0.02619612, 0.712916, 0.04197465, -0.0261962, 6.428046E-15, 0.712916, 0.04197465, -0.0261962, 6.428046E-15, 100
8.966438, 494, 0.3967815, -0.02619612, 0.7122761, 0.04209224, -0.0261962, 6.730474E-15, 0.7122761, 0.04209224, -0.0261962, 6.730474E-15, 100
8.977782, 495, 0.4040249, -0.02619612, 0.7116534, 0.04219854, -0.0261962, 6.730446E-15, 0.7116534, 0.04219854, -0.0261962, 6.730446E-15, 100
8.99923, 496, 0.4080235, -0.02619612, 0.7110412, 0.0422993, -0.0261962, 6.730419E-15, 0.7110412, 0.0422993, -0.0261962, 6.730419E-15, 100
9.011342, 497, 0.4162152, -0.02619612, 0.710448, 0.04238914, -0.02619621, 7.039795E-15, 0.710448, 0.04238914, -0.02619621, 7.039795E-15, 100
9.032255, 498, 0.4211868, -0.02619612, 0.7098671, 0.04247153, -0.02619621, 7.039766E-15, 0.7098671, 0.04247153, -0.02619621, 7.039766E-15, 100
9.043437, 499, 0.4303191, -0.02619612, 0.7093069, 0.04254309, -0.02619621, 7.039738E-15, 0.7093069, 0.04254309, -0.02619621, 7.039738E-15, 100
9.062874, 500, 0.4354699, -0.02619612, 0.7087592, 0.04260805, -0.02619621, 7.356062E-15, 0.7087592, 0.04260805, -0.02619621, 7.356062E-15, 100
9.085117, 501, 0.4448358, -0.02619612, 0.7082324, 0.0426615, -0.02619621, 7.356032E-15, 0.7082324, 0.0426615, -0.02619621, 7.356032E-15, 100
9.103352, 502, 0.4561458, -0.02619612, 0.7077302, 0.0427029, -0.02619621, 7.356003E-15, 0.7077302, 0.0427029, -0.02619621, 7.356003E-15, 100
9.126731, 503, 0.4658448, -0.02619612, 0.7072493, 0.0427341, -0.02619621, 7.355974E-15, 0.7072493, 0.0427341, -0.02619621, 7.355974E-15, 100
9.14512, 504, 0.4787842, -0.02619612, 0.7067961, 0.04275281, -0.02619621, 7.679245E-15, 0.7067961, 0.04275281, -0.02619621, 7.679245E-15, 100
9.169158, 505, 0.4893171, -0.02619612, 0.7063654, 0.04276166, -0.02619621, 7.679215E-15, 0.7063654, 0.04276166, -0.02619621, 7.679215E-15, 100
9.186588, 506, 0.5034997, -0.02619612, 0.7059645, 0.04275835, -0.02619621, 7.679185E-15, 0.7059645, 0.04275835, -0.02619621, 7.679185E-15, 100
9.210443, 507, 0.5140414, -0.02619612, 0.705586, 0.04274653, -0.02619621, 8.009404E-15, 0.705586, 0.04274653, -0.02619621, 8.009404E-15, 100
9.229085, 508, 0.5287712, -0.02619612, 0.7052379, 0.0427238, -0.02619621, 8.009372E-15, 0.7052379, 0.0427238, -0.02619621, 8.009372E-15, 100
9.251664, 509, 0.540491, -0.02619612, 0.7049143, 0.04269296, -0.02619621, 8.009341E-15, 0.7049143, 0.04269296, -0.02619621, 8.009341E-15, 100
9.270832, 510, 0.5548914, -0.02619612, 0.7046201, 0.0426532, -0.02619621, 8.009311E-15, 0.7046201, 0.0426532, -0.02619621, 8.009311E-15, 100
9.291859, 511, 0.5672628, -0.02618279, 0.7043513, 0.04260637, -0.02619619, 3.564195E-13, 0.7043513, 0.04260637, -0.02619619, 3.564195E-13, 100
9.305258, 512, 0.5809566, -0.02813345, 0.7041103, 0.04255285, -0.02619997, 7.331113E-09, 0.7041103, 0.04255285, -0.02619997, 7.331113E-09, 100
9.32519, 513, 0.5897367, -0.03394386, 0.7038873, 0.04249519, -0.02621507, 1.242159E-07, 0.7038873, 0.04249519, -0.02621507, 1.242159E-07, 100
9.345956, 514, 0.6028559, -0.02618468, 0.7036908, 0.04243248, -0.02621501, 1.239756E-07, 0.7036908, 0.04243248, -0.02621501, 1.239756E-07, 100
9.37015, 515, 0.616577, -0.02730522, 0.7035216, 0.04236469, -0.02621713, 1.260427E-07, 0.7035216, 0.04236469, -0.02621713, 1.260427E-07, 100
9.387393, 516, 0.6060737, -0.02617072, 0.7033328, 0.0423006, -0.02621704, 1.25802E-07, 0.7033328, 0.0423006, -0.02621704, 1.25802E-07, 100
9.412068, 517, 0.6060735, -0.02634174, 0.7031447, 0.04223713, -0.02621728, 1.255884E-07, 0.7031447, 0.04223713, -0.02621728, 1.255884E-07, 100
9.427717, 518, 0.6060733, -0.03841563, 0.7029573, 0.04217321, -0.02624083, 4.126079E-07, 0.7029573, 0.04217321, -0.02624083, 4.126079E-07, 100
9.452636, 519, 0.6060731, -0.02634178, 0.7027706, 0.04210996, -0.02624102, 4.11831E-07, 0.7027706, 0.04210996, -0.02624102, 4.11831E-07, 100
9.470085, 520, 0.606073, -0.03841938, 0.7025847, 0.04204682, -0.02626444, 6.96258E-07, 0.7025847, 0.04204682, -0.02626444, 6.96258E-07, 100
9.492179, 521, 0.6060728, -0.03842154, 0.7023994, 0.04198376, -0.02628777, 9.785992E-07, 0.7023994, 0.04198376, -0.02628777, 9.785992E-07, 100
9.513157, 522, 0.6060727, -0.02634178, 0.7022149, 0.04192137, -0.02628788, 9.767266E-07, 0.7022149, 0.04192137, -0.02628788, 9.767266E-07, 100
9.537907, 523, 0.6060724, -0.0384253, 0.7020311, 0.04185855, -0.02631108, 1.256536E-06, 0.7020311, 0.04185855, -0.02631108, 1.256536E-06, 100
9.556579, 524, 0.6060723, -0.03842717, 0.701848, 0.04179632, -0.02633421, 1.53429E-06, 0.701848, 0.04179632, -0.02633421, 1.53429E-06, 100
9.573885, 525, 0.6060721, -0.03842932, 0.7016656, 0.04173374, -0.02635725, 1.810017E-06, 0.7016656, 0.04173374, -0.02635725, 1.810017E-06, 100
9.588611, 526, 0.6060721, -0.02634181, 0.7014838, 0.04167179, -0.02635721, 1.80657E-06, 0.7014838, 0.04167179, -0.02635721, 1.80657E-06, 100
9.603066, 527, 0.6060719, -0.03843307, 0.7013028, 0.0416099, -0.02638013, 2.07985E-06, 0.7013028, 0.0416099, -0.02638013, 2.07985E-06, 100
9.627361, 528, 0.6060718, -0.03843522, 0.7011225, 0.04154813, -0.02640296, 2.351144E-06, 0.7011225, 0.04154813, -0.02640296, 2.351144E-06, 100
9.645095, 529, 0.6060718, -0.03843658, 0.7009428, 0.04148649, -0.02642571, 2.620435E-06, 0.7009428, 0.04148649, -0.02642571, 2.620435E-06, 100
9.669059, 530, 0.6060718, -0.0384379, 0.7007638, 0.04142496, -0.02644837, 2.887736E-06, 0.7007638, 0.04142496, -0.02644837, 2.887736E-06, 100
9.686741, 531, 0.6060718, -0.03844006, 0.7005855, 0.04136346, -0.02647096, 3.153102E-06, 0.7005855, 0.04136346, -0.02647096, 3.153102E-06, 100
9.710274, 532, 0.6060718, -0.03844194, 0.7004079, 0.04130271, -0.02649346, 3.416538E-06, 0.7004079, 0.04130271, -0.02649346, 3.416538E-06, 100
9.72867, 533, 0.6060718, -0.03844382, 0.7002309, 0.04124145, -0.02651588, 3.678058E-06, 0.7002309, 0.04124145, -0.02651588, 3.678058E-06, 100
9.75327, 534, 0.6060718, -0.03844543, 0.7000545, 0.04118089, -0.02653822, 3.937666E-06, 0.7000545, 0.04118089, -0.02653822, 3.937666E-06, 100
9.7689, 535, 0.6060718, -0.03844677, 0.6998789, 0.04112039, -0.02656048, 4.195369E-06, 0.6998789, 0.04112039, -0.02656048, 4.195369E-06, 100
9.791416, 536, 0.6060718, -0.03844865, 0.6997039, 0.04105995, -0.02658266, 4.451203E-06, 0.6997039, 0.04105995, -0.02658266, 4.451203E-06, 100
9.804536, 537, 0.6060718, -0.03845079, 0.6995295, 0.04099968, -0.02660476, 4.705199E-06, 0.6995295, 0.04099968, -0.02660476, 4.705199E-06, 100
9.825033, 538, 0.6060718, -0.03845267, 0.6993558, 0.04093953, -0.02662678, 4.957355E-06, 0.6993558, 0.04093953, -0.02662678, 4.957355E-06, 100
9.845968, 539, 0.6060718, -0.03845455, 0.6991828, 0.04087952, -0.02664872, 5.207692E-06, 0.6991828, 0.04087952, -0.02664872, 5.207692E-06, 100
9.867218, 540, 0.6060718, -0.03845564, 0.6990104, 0.04081957, -0.02667059, 5.456187E-06, 0.6990104, 0.04081957, -0.02667059, 5.456187E-06, 100
9.88776, 541, 0.6060718, -0.03845671, 0.6988386, 0.04076025, -0.02669238, 5.702858E-06, 0.6988386, 0.04076025, -0.02669238, 5.702858E-06, 100
9.910647, 542, 0.6060718, -0.03845805, 0.6986675, 0.04070049, -0.02671408, 5.947729E-06, 0.6986675, 0.04070049, -0.02671408, 5.947729E-06, 100
9.928424, 543, 0.6060718, -0.03845912, 0.6984969, 0.04064141, -0.02673571, 6.190803E-06, 0.6984969, 0.04064141, -0.02673571, 6.190803E-06, 100
9.953964, 544, 0.6060718, -0.03845993, 0.6983271, 0.04058183, -0.02675726, 6.432083E-06, 0.6983271, 0.04058183, -0.02675726, 6.432083E-06, 100
9.970956, 545, 0.6060718, -0.038461, 0.6981578, 0.04052296, -0.02677874, 6.671598E-06, 0.6981578, 0.04052296, -0.02677874, 6.671598E-06, 100
9.993921, 546, 0.6060718, -0.03846207, 0.6979892, 0.04046419, -0.02680014, 6.90936E-06, 0.6979892, 0.04046419, -0.02680014, 6.90936E-06, 100
10.0123, 547, 0.6060718, -0.03846288, 0.6978211, 0.04040541, -0.02682146, 7.145375E-06, 0.6978211, 0.04040541, -0.02682146, 7.145375E-06, 100
10.03374, 548, 0.6060718, -0.03846395, 0.6976537, 0.040347, -0.0268427, 7.379664E-06, 0.6976537, 0.040347, -0.0268427, 7.379664E-06, 100
10.04827, 549, 0.6060718, -0.03846529, 0.6974869, 0.04028886, -0.02686387, 7.612257E-06, 0.6974869, 0.04028886, -0.02686387, 7.612257E-06, 100
10.06672, 550, 0.6060718, -0.0384669, 0.6973207, 0.04023047, -0.02688497, 7.843178E-06, 0.6973207, 0.04023047, -0.02688497, 7.843178E-06, 100
10.08769, 551, 0.6060718, -0.03846826, 0.6971551, 0.04017279, -0.02690599, 8.072429E-06, 0.6971551, 0.04017279, -0.02690599, 8.072429E-06, 100
10.10767, 552, 0.6060718, -0.03846985, 0.6969901, 0.04011464, -0.02692694, 8.300034E-06, 0.6969901, 0.04011464, -0.02692694, 8.300034E-06, 100
10.12179, 553, 0.6060718, -0.03847121, 0.6968257, 0.04005705, -0.02694782, 8.525997E-06, 0.6968257, 0.04005705, -0.02694782, 8.525997E-06, 100
10.14458, 554, 0.6060718, -0.03847282, 0.6966619, 0.03999962, -0.02696862, 8.750339E-06, 0.6966619, 0.03999962, -0.02696862, 8.750339E-06, 100
10.16043, 555, 0.6060718, -0.03847362, 0.6964988, 0.03994175, -0.02698935, 8.973047E-06, 0.6964988, 0.03994175, -0.02698935, 8.973047E-06, 100
10.18355, 556, 0.6060718, -0.03847523, 0.6963361, 0.03988457, -0.02701001, 9.194154E-06, 0.6963361, 0.03988457, -0.02701001, 9.194154E-06, 100
10.20364, 557, 0.6060718, -0.03847656, 0.6961741, 0.03982733, -0.02703059, 9.413672E-06, 0.6961741, 0.03982733, -0.02703059, 9.413672E-06, 100
10.22514, 558, 0.6060718, -0.03847818, 0.6960126, 0.03977083, -0.02705111, 9.631628E-06, 0.6960126, 0.03977083, -0.02705111, 9.631628E-06, 100
10.24594, 559, 0.6060718, -0.03847952, 0.6958517, 0.03971398, -0.02707156, 9.848022E-06, 0.6958517, 0.03971398, -0.02707156, 9.848022E-06, 100
10.26623, 560, 0.6060718, -0.03848086, 0.6956914, 0.03965719, -0.02709193, 1.006286E-05, 0.6956914, 0.03965719, -0.02709193, 1.006286E-05, 100
10.27935, 561, 0.6060718, -0.03848247, 0.6955317, 0.03960093, -0.02711223, 1.027617E-05, 0.6955317, 0.03960093, -0.02711223, 1.027617E-05, 100
10.30038, 562, 0.6060718, -0.03848356, 0.6953725, 0.03954434, -0.02713247, 1.048794E-05, 0.6953725, 0.03954434, -0.02713247, 1.048794E-05, 100
10.32052, 563, 0.6060718, -0.03848489, 0.6952139, 0.0394883, -0.02715263, 1.069818E-05, 0.6952139, 0.0394883, -0.02715263, 1.069818E-05, 100
10.34122, 564, 0.6060718, -0.03848624, 0.6950558, 0.0394319, -0.02717273, 1.090694E-05, 0.6950558, 0.0394319, -0.02717273, 1.090694E-05, 100
10.35423, 565, 0.6060718, -0.03848784, 0.6948984, 0.03937619, -0.02719275, 1.111421E-05, 0.6948984, 0.03937619, -0.02719275, 1.111421E-05, 100
10.377, 566, 0.6060718, -0.03848919, 0.6947414, 0.03932044, -0.02721271, 1.131999E-05, 0.6947414, 0.03932044, -0.02721271, 1.131999E-05, 100
10.397, 567, 0.6060718, -0.03849027, 0.6945851, 0.03926492, -0.0272326, 1.15243E-05, 0.6945851, 0.03926492, -0.0272326, 1.15243E-05, 100
10.41866, 568, 0.6060718, -0.03849161, 0.6944293, 0.03920938, -0.02725242, 1.172717E-05, 0.6944293, 0.03920938, -0.02725242, 1.172717E-05, 100
10.43833, 569, 0.6060718, -0.03849322, 0.694274, 0.03915404, -0.02727218, 1.192858E-05, 0.694274, 0.03915404, -0.02727218, 1.192858E-05, 100
10.45877, 570, 0.6060718, -0.03849456, 0.6941193, 0.03909861, -0.02729187, 1.212857E-05, 0.6941193, 0.03909861, -0.02729187, 1.212857E-05, 100
10.47836, 571, 0.6060718, -0.03849617, 0.6939651, 0.039044, -0.02731149, 1.232715E-05, 0.6939651, 0.039044, -0.02731149, 1.232715E-05, 100
10.50036, 572, 0.6060718, -0.03849697, 0.6938114, 0.03898894, -0.02733104, 1.25243E-05, 0.6938114, 0.03898894, -0.02733104, 1.25243E-05, 100
10.52029, 573, 0.6060718, -0.0384986, 0.6936583, 0.03893447, -0.02735053, 1.272006E-05, 0.6936583, 0.03893447, -0.02735053, 1.272006E-05, 100
10.54567, 574, 0.6060718, -0.03849992, 0.6935058, 0.03887962, -0.02736996, 1.291444E-05, 0.6935058, 0.03887962, -0.02736996, 1.291444E-05, 100
10.56296, 575, 0.6060718, -0.03850153, 0.6933537, 0.03882533, -0.02738932, 1.310743E-05, 0.6933537, 0.03882533, -0.02738932, 1.310743E-05, 100
10.58622, 576, 0.6060718, -0.03850289, 0.6932022, 0.0387711, -0.02740861, 1.329908E-05, 0.6932022, 0.0387711, -0.02740861, 1.329908E-05, 100
10.6049, 577, 0.6060718, -0.03850503, 0.6930512, 0.03871652, -0.02742784, 1.348938E-05, 0.6930512, 0.03871652, -0.02742784, 1.348938E-05, 100
10.63081, 578, 0.6060718, -0.03850691, 0.6929007, 0.0386627, -0.02744701, 1.367837E-05, 0.6929007, 0.0386627, -0.02744701, 1.367837E-05, 100
10.64626, 579, 0.6060718, -0.03850879, 0.6927508, 0.03860874, -0.02746611, 1.386604E-05, 0.6927508, 0.03860874, -0.02746611, 1.386604E-05, 100
10.66885, 580, 0.6060718, -0.03851065, 0.6926013, 0.03855506, -0.02748515, 1.405241E-05, 0.6926013, 0.03855506, -0.02748515, 1.405241E-05, 100
10.68806, 581, 0.6060718, -0.03851281, 0.6924524, 0.0385018, -0.02750413, 1.42375E-05, 0.6924524, 0.0385018, -0.02750413, 1.42375E-05, 100
10.71122, 582, 0.6060718, -0.0385147, 0.692304, 0.03844836, -0.02752305, 1.442129E-05, 0.692304, 0.03844836, -0.02752305, 1.442129E-05, 100
10.73, 583, 0.6060718, -0.03851657, 0.6921561, 0.03839475, -0.02754191, 1.460382E-05, 0.6921561, 0.03839475, -0.02754191, 1.460382E-05, 100
10.75374, 584, 0.6060718, -0.03851846, 0.6920087, 0.03834194, -0.02756071, 1.47851E-05, 0.6920087, 0.03834194, -0.02756071, 1.47851E-05, 100
10.77071, 585, 0.6060718, -0.0385206, 0.6918618, 0.03828873, -0.02757944, 1.496511E-05, 0.6918618, 0.03828873, -0.02757944, 1.496511E-05, 100
10.79332, 586, 0.6060718, -0.03852247, 0.6917154, 0.03823604, -0.02759812, 1.514389E-05, 0.6917154, 0.03823604, -0.02759812, 1.514389E-05, 100
10.81316, 587, 0.6060718, -0.03852436, 0.6915696, 0.0381828, -0.02761673, 1.532141E-05, 0.6915696, 0.0381828, -0.02761673, 1.532141E-05, 100
10.8361, 588, 0.6060718, -0.03852651, 0.6914241, 0.03813034, -0.02763529, 1.549775E-05, 0.6914241, 0.03813034, -0.02763529, 1.549775E-05, 100
10.85558, 589, 0.6060718, -0.03852838, 0.6912792, 0.03807796, -0.02765378, 1.567284E-05, 0.6912792, 0.03807796, -0.02765378, 1.567284E-05, 100
10.87785, 590, 0.6060718, -0.03853026, 0.6911349, 0.03802588, -0.02767221, 1.584674E-05, 0.6911349, 0.03802588, -0.02767221, 1.584674E-05, 100
10.89637, 591, 0.6060718, -0.03853187, 0.6909909, 0.03797365, -0.02769059, 1.601943E-05, 0.6909909, 0.03797365, -0.02769059, 1.601943E-05, 100
10.91921, 592, 0.6060718, -0.03853375, 0.6908475, 0.03792151, -0.02770891, 1.619092E-05, 0.6908475, 0.03792151, -0.02770891, 1.619092E-05, 100
10.93855, 593, 0.6060718, -0.03853509, 0.6907045, 0.03786947, -0.02772716, 1.636124E-05, 0.6907045, 0.03786947, -0.02772716, 1.636124E-05, 100
10.96193, 594, 0.6060718, -0.03853725, 0.6905621, 0.03781773, -0.02774536, 1.653038E-05, 0.6905621, 0.03781773, -0.02774536, 1.653038E-05, 100
10.97883, 595, 0.6060718, -0.03853913, 0.6904201, 0.03776581, -0.0277635, 1.669838E-05, 0.6904201, 0.03776581, -0.0277635, 1.669838E-05, 100
11.00011, 596, 0.6060718, -0.038541, 0.6902786, 0.03771425, -0.02778159, 1.686519E-05, 0.6902786, 0.03771425, -0.02778159, 1.686519E-05, 100
11.01541, 597, 0.6060718, -0.03854288, 0.6901376, 0.03766302, -0.02779962, 1.703087E-05, 0.6901376, 0.03766302, -0.02779962, 1.703087E-05, 100
11.03715, 598, 0.6060718, -0.03854501, 0.689997, 0.03761163, -0.02781759, 1.719542E-05, 0.689997, 0.03761163, -0.02781759, 1.719542E-05, 100
11.05428, 599, 0.6060718, -0.0385469, 0.6898569, 0.03756051, -0.0278355, 1.735887E-05, 0.6898569, 0.03756051, -0.0278355, 1.735887E-05, 100
11.07561, 600, 0.6060718, -0.0385488, 0.6897172, 0.03750947, -0.02785335, 1.75212E-05, 0.6897172, 0.03750947, -0.02785335, 1.75212E-05, 100
11.09661, 601, 0.6060718, -0.03855039, 0.6895781, 0.03745862, -0.02787116, 1.768237E-05, 0.6895781, 0.03745862, -0.02787116, 1.768237E-05, 100
11.11903, 602, 0.6060718, -0.0385512, 0.6894394, 0.03740801, -0.0278889, 1.784243E-05, 0.6894394, 0.03740801, -0.0278889, 1.784243E-05, 100
11.13766, 603, 0.6060718, -0.03855227, 0.6893011, 0.03735754, -0.02790658, 1.800136E-05, 0.6893011, 0.03735754, -0.02790658, 1.800136E-05, 100
11.16108, 604, 0.6060718, -0.03855334, 0.6891634, 0.03730708, -0.02792421, 1.815919E-05, 0.6891634, 0.03730708, -0.02792421, 1.815919E-05, 100
11.17918, 605, 0.6060718, -0.03855415, 0.6890261, 0.03725674, -0.02794177, 1.831589E-05, 0.6890261, 0.03725674, -0.02794177, 1.831589E-05, 100
11.20008, 606, 0.6060718, -0.03855523, 0.6888891, 0.03720647, -0.02795929, 1.847151E-05, 0.6888891, 0.03720647, -0.02795929, 1.847151E-05, 100
11.21446, 607, 0.6060718, -0.03855604, 0.6887527, 0.03715628, -0.02797674, 1.862601E-05, 0.6887527, 0.03715628, -0.02797674, 1.862601E-05, 100
11.23366, 608, 0.6060718, -0.0385571, 0.6886168, 0.03710616, -0.02799415, 1.877945E-05, 0.6886168, 0.03710616, -0.02799415, 1.877945E-05, 100
11.24743, 609, 0.6060718, -0.03855819, 0.6884812, 0.03705642, -0.02801149, 1.893185E-05, 0.6884812, 0.03705642, -0.02801149, 1.893185E-05, 100
11.26264, 610, 0.6060718, -0.03855899, 0.6883461, 0.03700663, -0.02802878, 1.908313E-05, 0.6883461, 0.03700663, -0.02802878, 1.908313E-05, 100
11.28496, 611, 0.6060718, -0.03856006, 0.6882115, 0.03695706, -0.02804602, 1.923336E-05, 0.6882115, 0.03695706, -0.02804602, 1.923336E-05, 100
11.3038, 612, 0.6060718, -0.03856114, 0.6880773, 0.03690754, -0.0280632, 1.938252E-05, 0.6880773, 0.03690754, -0.0280632, 1.938252E-05, 100
11.32672, 613, 0.6060718, -0.03856194, 0.6879435, 0.03685829, -0.02808033, 1.953067E-05, 0.6879435, 0.03685829, -0.02808033, 1.953067E-05, 100
11.34585, 614, 0.6060718, -0.03856301, 0.6878102, 0.03680891, -0.0280974, 1.967782E-05, 0.6878102, 0.03680891, -0.0280974, 1.967782E-05, 100
11.36863, 615, 0.6060718, -0.03856435, 0.6876773, 0.03675982, -0.02811443, 1.982389E-05, 0.6876773, 0.03675982, -0.02811443, 1.982389E-05, 100
11.38885, 616, 0.6060718, -0.03856596, 0.6875448, 0.03671111, -0.02813139, 1.996901E-05, 0.6875448, 0.03671111, -0.02813139, 1.996901E-05, 100
11.41105, 617, 0.6060721, -0.03856732, 0.6874128, 0.03666243, -0.0281483, 2.011308E-05, 0.6874128, 0.03666243, -0.0281483, 2.011308E-05, 100
11.43004, 618, 0.6073783, -0.03856891, 0.6872833, 0.03661335, -0.02816517, 2.02562E-05, 0.6872833, 0.03661335, -0.02816517, 2.02562E-05, 100
11.45593, 619, 0.6088132, -0.03857027, 0.6871566, 0.03656387, -0.02818198, 2.039832E-05, 0.6871566, 0.03656387, -0.02818198, 2.039832E-05, 100
11.48482, 620, 0.6100404, -0.03857188, 0.6870322, 0.03651438, -0.02819873, 2.053952E-05, 0.6870322, 0.03651438, -0.02819873, 2.053952E-05, 100
11.53558, 621, 0.6117147, -0.03857267, 0.6869109, 0.03646472, -0.02821544, 2.067968E-05, 0.6869109, 0.03646472, -0.02821544, 2.067968E-05, 100
11.56132, 622, 0.6135841, -0.03857376, 0.686793, 0.03641449, -0.02823209, 2.081888E-05, 0.686793, 0.03641449, -0.02823209, 2.081888E-05, 100
11.58503, 623, 0.6168704, -0.0385751, 0.6866809, 0.03636395, -0.02824869, 2.095713E-05, 0.6866809, 0.03636395, -0.02824869, 2.095713E-05, 100
11.60284, 624, 0.6185371, -0.03857671, 0.6865716, 0.03631262, -0.02826524, 2.109444E-05, 0.6865716, 0.03631262, -0.02826524, 2.109444E-05, 100
11.62497, 625, 0.620074, -0.03857751, 0.6864653, 0.03626195, -0.02828174, 2.123078E-05, 0.6864653, 0.03626195, -0.02828174, 2.123078E-05, 100
11.63833, 626, 0.6212286, -0.03857858, 0.686361, 0.03621074, -0.02829819, 2.136616E-05, 0.686361, 0.03621074, -0.02829819, 2.136616E-05, 100
11.66065, 627, 0.6226631, -0.03857967, 0.6862594, 0.03615915, -0.02831459, 2.150064E-05, 0.6862594, 0.03615915, -0.02831459, 2.150064E-05, 100
11.67973, 628, 0.6235295, -0.03858046, 0.6861595, 0.03610769, -0.02833094, 2.163417E-05, 0.6861595, 0.03610769, -0.02833094, 2.163417E-05, 100
11.7005, 629, 0.624978, -0.03858154, 0.6860622, 0.03605634, -0.02834723, 2.176677E-05, 0.6860622, 0.03605634, -0.02834723, 2.176677E-05, 100
11.71272, 630, 0.6262163, -0.03858261, 0.6859673, 0.03600475, -0.02836348, 2.189845E-05, 0.6859673, 0.03600475, -0.02836348, 2.189845E-05, 100
11.73634, 631, 0.6275644, -0.03858343, 0.6858747, 0.03595283, -0.02837968, 2.202922E-05, 0.6858747, 0.03595283, -0.02837968, 2.202922E-05, 100
11.75272, 632, 0.6283579, -0.03858449, 0.6857837, 0.03590083, -0.02839582, 2.21591E-05, 0.6857837, 0.03590083, -0.02839582, 2.21591E-05, 100
11.77675, 633, 0.6298921, -0.03858557, 0.6856954, 0.03584924, -0.02841192, 2.228804E-05, 0.6856954, 0.03584924, -0.02841192, 2.228804E-05, 100
