Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

2.81146, 168, 0.0536338, -0.02617888, 0.07948457, 0.002709758, -0.0268519, 1.537863E-06, 0.07948457, 0.002709758, -0.0268519, 1.537863E-06, 100
2.837911, 169, 0.05448819, -0.02617888, 0.07933667, 0.002697322, -0.02684792, 1.531389E-06, 0.07933667, 0.002697322, -0.02684792, 1.531389E-06, 100
2.892331, 170, 0.04357082, -0.02617888, 0.07912628, 0.002688883, -0.02684398, 1.524961E-06, 0.07912628, 0.002688883, -0.02684398, 1.524961E-06, 100
2.924898, 171, 0.04541282, -0.02605048, 0.07892913, 0.002679717, -0.02683934, 1.519675E-06, 0.07892913, 0.002679717, -0.02683934, 1.519675E-06, 100
2.94431, 172, 0.04243873, -0.02605048, 0.07871697, 0.002671785, -0.02683476, 1.514403E-06, 0.07871697, 0.002671785, -0.02683476, 1.514403E-06, 100
2.962307, 173, 0.04487778, -0.02608001, 0.07852137, 0.002662876, -0.0268304, 1.50889E-06, 0.07852137, 0.002662876, -0.0268304, 1.50889E-06, 100
2.975864, 174, 0.0463664, -0.02608001, 0.07833657, 0.002653426, -0.02682608, 1.503406E-06, 0.07833657, 0.002653426, -0.02682608, 1.503406E-06, 100
2.988826, 175, 0.0407806, -0.02608001, 0.07812197, 0.002646235, -0.02682182, 1.497948E-06, 0.07812197, 0.002646235, -0.02682182, 1.497948E-06, 100
3.005164, 176, 0.03585089, -0.02610956, 0.07788179, 0.002641267, -0.02681777, 1.492271E-06, 0.07788179, 0.002641267, -0.02681777, 1.492271E-06, 100
3.01869, 177, 0.03687175, -0.02613488, 0.0776501, 0.00263576, -0.02681392, 1.486425E-06, 0.0776501, 0.00263576, -0.02681392, 1.486425E-06, 100
3.032219, 178, 0.03117652, -0.02613488, 0.07738901, 0.002633, -0.0268101, 1.480618E-06, 0.07738901, 0.002633, -0.0268101, 1.480618E-06, 100
3.048794, 179, 0.03226672, -0.02616443, 0.07713693, 0.002629588, -0.0268065, 1.474627E-06, 0.07713693, 0.002629588, -0.0268065, 1.474627E-06, 100
3.063684, 180, 0.03336966, -0.02616443, 0.07689378, 0.00262553, -0.02680293, 1.468684E-06, 0.07689378, 0.00262553, -0.02680293, 1.468684E-06, 100
3.080208, 181, 0.02774323, -0.02616443, 0.07662223, 0.002624296, -0.0267994, 1.462777E-06, 0.07662223, 0.002624296, -0.0267994, 1.462777E-06, 100
3.099771, 182, 0.02301073, -0.02619396, 0.07632766, 0.002625589, -0.02679608, 1.456706E-06, 0.07632766, 0.002625589, -0.02679608, 1.456706E-06, 100
3.115852, 183, 0.02442523, -0.02617347, 0.07604404, 0.002625884, -0.02679268, 1.450819E-06, 0.07604404, 0.002625884, -0.02679268, 1.450819E-06, 100
3.135064, 184, 0.01921832, -0.02617347, 0.0757352, 0.00262908, -0.02678931, 1.444977E-06, 0.0757352, 0.00262908, -0.02678931, 1.444977E-06, 100
3.152447, 185, 0.02065254, -0.0275915, 0.07543746, 0.002631195, -0.02679365, 1.4406E-06, 0.07543746, 0.002631195, -0.02679365, 1.4406E-06, 100
3.171193, 186, 0.02237928, -0.0275919, 0.0751522, 0.002632109, -0.02679794, 1.43624E-06, 0.0751522, 0.002632109, -0.02679794, 1.43624E-06, 100
3.186726, 187, 0.02395137, -0.02759232, 0.0748784, 0.002631971, -0.02680219, 1.431896E-06, 0.0748784, 0.002631971, -0.02680219, 1.431896E-06, 100
3.203696, 188, 0.01364906, -0.02759272, 0.07455271, 0.002637844, -0.02680639, 1.427559E-06, 0.07455271, 0.002637844, -0.02680639, 1.427559E-06, 100
3.223732, 189, 0.009822679, -0.03160796, 0.07421023, 0.002645976, -0.0268318, 1.541951E-06, 0.07421023, 0.002645976, -0.0268318, 1.541951E-06, 100
3.243953, 190, 0.01130797, -0.02619581, 0.07387916, 0.002652801, -0.02682845, 1.53592E-06, 0.07387916, 0.002652801, -0.02682845, 1.53592E-06, 100
3.259625, 191, 0.01002382, -0.02619581, 0.07354484, 0.002660192, -0.02682514, 1.529934E-06, 0.07354484, 0.002660192, -0.02682514, 1.529934E-06, 100
3.279688, 192, 0.01148724, -0.02617532, 0.07322162, 0.002666318, -0.02682175, 1.524122E-06, 0.07322162, 0.002666318, -0.02682175, 1.524122E-06, 100
3.297057, 193, 0.01270084, -0.02617532, 0.07290804, 0.00267141, -0.02681841, 1.518348E-06, 0.07290804, 0.00267141, -0.02681841, 1.518348E-06, 100
3.31459, 194, 0.01432538, -0.02617532, 0.07260607, 0.002675263, -0.02681509, 1.512614E-06, 0.07260607, 0.002675263, -0.02681509, 1.512614E-06, 100
3.33057, 195, 0.01577836, -0.02617532, 0.07231465, 0.002678029, -0.02681181, 1.506917E-06, 0.07231465, 0.002678029, -0.02681181, 1.506917E-06, 100
3.348901, 196, 0.01727731, -0.02617532, 0.07203384, 0.002679751, -0.02680857, 1.501253E-06, 0.07203384, 0.002679751, -0.02680857, 1.501253E-06, 100
3.363721, 197, 0.01866519, -0.02617532, 0.07176294, 0.002680542, -0.02680535, 1.495634E-06, 0.07176294, 0.002680542, -0.02680535, 1.495634E-06, 100
3.383452, 198, 0.02027717, -0.02617532, 0.07150291, 0.002680317, -0.02680217, 1.490044E-06, 0.07150291, 0.002680317, -0.02680217, 1.490044E-06, 100
3.400109, 199, 0.02159242, -0.02617532, 0.07125211, 0.0026793, -0.02679902, 1.484495E-06, 0.07125211, 0.0026793, -0.02679902, 1.484495E-06, 100
3.421179, 200, 0.01929205, -0.02617532, 0.07099231, 0.002679335, -0.02679591, 1.478979E-06, 0.07099231, 0.002679335, -0.02679591, 1.478979E-06, 100
3.436321, 201, 0.01812191, -0.02823697, 0.07072926, 0.002679848, -0.02680307, 1.481916E-06, 0.07072926, 0.002679848, -0.02680307, 1.481916E-06, 100
3.456674, 202, 0.02416431, -0.02616811, 0.07049874, 0.002677249, -0.02679993, 1.476539E-06, 0.07049874, 0.002677249, -0.02679993, 1.476539E-06, 100
3.472553, 203, 0.0391, -0.02608977, 0.07034407, 0.002668853, -0.02679643, 1.471712E-06, 0.07034407, 0.002668853, -0.02679643, 1.471712E-06, 100
3.489469, 204, 0.04336321, -0.02617417, 0.07021181, 0.002659275, -0.02679338, 1.466362E-06, 0.07021181, 0.002659275, -0.02679338, 1.466362E-06, 100
3.503405, 205, 0.04878848, -0.02621283, 0.0701073, 0.002648473, -0.02679055, 1.460819E-06, 0.0701073, 0.002648473, -0.02679055, 1.460819E-06, 100
3.516999, 206, 0.04791978, -0.02618322, 0.06999961, 0.002637947, -0.0267876, 1.455481E-06, 0.06999961, 0.002637947, -0.0267876, 1.455481E-06, 100
3.534901, 207, 0.04723261, -0.02618322, 0.06988962, 0.002627642, -0.02678468, 1.45018E-06, 0.06988962, 0.002627642, -0.02678468, 1.45018E-06, 100
3.550474, 208, 0.046588, -0.02618322, 0.06977759, 0.002617558, -0.02678179, 1.444916E-06, 0.06977759, 0.002617558, -0.02678179, 1.444916E-06, 100
3.567616, 209, 0.04577925, -0.02618322, 0.06966276, 0.002607731, -0.02677892, 1.439683E-06, 0.06966276, 0.002607731, -0.02677892, 1.439683E-06, 100
3.58107, 210, 0.04511493, -0.02618323, 0.06954587, 0.002598127, -0.02677608, 1.434483E-06, 0.06954587, 0.002598127, -0.02677608, 1.434483E-06, 100
3.593929, 211, 0.04442796, -0.02618323, 0.06942683, 0.002588737, -0.02677327, 1.429317E-06, 0.06942683, 0.002588737, -0.02677327, 1.429317E-06, 100
3.610847, 212, 0.05486322, -0.02618323, 0.06935813, 0.002577476, -0.02677049, 1.424188E-06, 0.06935813, 0.002577476, -0.02677049, 1.424188E-06, 100
3.625826, 213, 0.06041922, -0.02619228, 0.06931616, 0.002565694, -0.02676778, 1.419036E-06, 0.06931616, 0.002565694, -0.02676778, 1.419036E-06, 100
3.640592, 214, 0.06583199, -0.02617602, 0.06929988, 0.002553707, -0.02676501, 1.414014E-06, 0.06929988, 0.002553707, -0.02676501, 1.414014E-06, 100
3.660499, 215, 0.07693108, -0.02841142, 0.06933537, 0.00254204, -0.02677267, 1.420013E-06, 0.06933537, 0.00254204, -0.02677267, 1.420013E-06, 100
3.675563, 216, 0.08258977, -0.02616881, 0.06939674, 0.002531031, -0.02676987, 1.415093E-06, 0.06939674, 0.002531031, -0.02676987, 1.415093E-06, 100
3.695942, 217, 0.087963, -0.02619834, 0.0694823, 0.0025209, -0.02676724, 1.410052E-06, 0.0694823, 0.0025209, -0.02676724, 1.410052E-06, 100
3.711611, 218, 0.09364209, -0.02618207, 0.06959312, 0.002511963, -0.02676455, 1.405121E-06, 0.06959312, 0.002511963, -0.02676455, 1.405121E-06, 100
3.730846, 219, 0.09240855, -0.0260742, 0.0696973, 0.002502818, -0.0267614, 1.400853E-06, 0.0696973, 0.002502818, -0.0267614, 1.400853E-06, 100
3.747998, 220, 0.09147625, -0.0260742, 0.0697963, 0.002493541, -0.02675828, 1.396602E-06, 0.0697963, 0.002493541, -0.02675828, 1.396602E-06, 100
3.769737, 221, 0.09035117, -0.0260742, 0.06988931, 0.002484122, -0.02675519, 1.392371E-06, 0.06988931, 0.002484122, -0.02675519, 1.392371E-06, 100
3.786324, 222, 0.08936687, -0.0260742, 0.06997705, 0.002474591, -0.02675212, 1.388161E-06, 0.06997705, 0.002474591, -0.02675212, 1.388161E-06, 100
3.803753, 223, 0.08814587, -0.0260742, 0.07005852, 0.00246492, -0.02674908, 1.383969E-06, 0.07005852, 0.00246492, -0.02674908, 1.383969E-06, 100
3.81946, 224, 0.08723486, -0.0260742, 0.0701352, 0.002455184, -0.02674607, 1.379797E-06, 0.0701352, 0.002455184, -0.02674607, 1.379797E-06, 100
3.836179, 225, 0.08629735, -0.0260742, 0.07020703, 0.002445383, -0.02674308, 1.375643E-06, 0.07020703, 0.002445383, -0.02674308, 1.375643E-06, 100
3.851265, 226, 0.08547068, -0.0260742, 0.07027456, 0.002435547, -0.02674012, 1.37151E-06, 0.07027456, 0.002435547, -0.02674012, 1.37151E-06, 100
3.863402, 227, 0.08460998, -0.0260742, 0.07033771, 0.002425677, -0.02673719, 1.367392E-06, 0.07033771, 0.002425677, -0.02673719, 1.367392E-06, 100
3.882943, 228, 0.09553725, -0.0260742, 0.07044824, 0.002417777, -0.02673429, 1.363299E-06, 0.07044824, 0.002417777, -0.02673429, 1.363299E-06, 100
3.897938, 229, 0.09487772, -0.02612907, 0.07055492, 0.002409776, -0.02673164, 1.358916E-06, 0.07055492, 0.002409776, -0.02673164, 1.358916E-06, 100
3.919102, 230, 0.1001894, -0.02612907, 0.07068376, 0.002403074, -0.02672902, 1.354562E-06, 0.07068376, 0.002403074, -0.02672902, 1.354562E-06, 100
3.936525, 231, 0.09937055, -0.0261586, 0.07080795, 0.002396191, -0.02672656, 1.350083E-06, 0.07080795, 0.002396191, -0.02672656, 1.350083E-06, 100
3.955323, 232, 0.09823757, -0.0261586, 0.07092618, 0.002389057, -0.02672411, 1.345628E-06, 0.07092618, 0.002389057, -0.02672411, 1.345628E-06, 100
3.970706, 233, 0.09732527, -0.0261586, 0.07103948, 0.002381753, -0.02672168, 1.3412E-06, 0.07103948, 0.002381753, -0.02672168, 1.3412E-06, 100
3.990111, 234, 0.0963625, -0.0261586, 0.0711477, 0.002374272, -0.02671928, 1.336796E-06, 0.0711477, 0.002374272, -0.02671928, 1.336796E-06, 100
4.006609, 235, 0.09559184, -0.02615862, 0.07125172, 0.002366664, -0.02671689, 1.332422E-06, 0.07125172, 0.002366664, -0.02671689, 1.332422E-06, 100
4.025643, 236, 0.09464207, -0.02615862, 0.07135084, 0.002358916, -0.02671453, 1.328072E-06, 0.07135084, 0.002358916, -0.02671453, 1.328072E-06, 100
4.04024, 237, 0.09385471, -0.02615862, 0.07144579, 0.002351054, -0.02671218, 1.323749E-06, 0.07144579, 0.002351054, -0.02671218, 1.323749E-06, 100
4.059824, 238, 0.09297025, -0.02615862, 0.07153623, 0.00234308, -0.02670986, 1.319453E-06, 0.07153623, 0.00234308, -0.02670986, 1.319453E-06, 100
4.074695, 239, 0.09230968, -0.02615862, 0.07162315, 0.002335044, -0.02670755, 1.315179E-06, 0.07162315, 0.002335044, -0.02670755, 1.315179E-06, 100
4.092953, 240, 0.09144809, -0.02615862, 0.07170574, 0.002326908, -0.02670527, 1.31093E-06, 0.07170574, 0.002326908, -0.02670527, 1.31093E-06, 100
4.107424, 241, 0.09081329, -0.02615862, 0.07178503, 0.002318733, -0.026703, 1.306708E-06, 0.07178503, 0.002318733, -0.026703, 1.306708E-06, 100
4.121296, 242, 0.09005771, -0.02615862, 0.07186054, 0.002310489, -0.02670075, 1.302512E-06, 0.07186054, 0.002310489, -0.02670075, 1.302512E-06, 100
4.135779, 243, 0.08947735, -0.02615862, 0.07193303, 0.00230222, -0.02669852, 1.298337E-06, 0.07193303, 0.00230222, -0.02669852, 1.298337E-06, 100
4.148245, 244, 0.08893707, -0.02615862, 0.07200272, 0.002293927, -0.02669631, 1.29419E-06, 0.07200272, 0.002293927, -0.02669631, 1.29419E-06, 100
4.159893, 245, 0.08839002, -0.02615862, 0.07206962, 0.002285624, -0.02669411, 1.290067E-06, 0.07206962, 0.002285624, -0.02669411, 1.290067E-06, 100
4.177217, 246, 0.09944154, -0.02615862, 0.07218088, 0.002279337, -0.02669194, 1.285965E-06, 0.07218088, 0.002279337, -0.02669194, 1.285965E-06, 100
4.192854, 247, 0.09894133, -0.02617188, 0.07228922, 0.002272973, -0.02668983, 1.281834E-06, 0.07228922, 0.002272973, -0.02668983, 1.281834E-06, 100
4.206103, 248, 0.09821483, -0.02617188, 0.07239376, 0.002266483, -0.02668774, 1.277727E-06, 0.07239376, 0.002266483, -0.02668774, 1.277727E-06, 100
4.225662, 249, 0.103421, -0.02617188, 0.07251837, 0.002261207, -0.02668567, 1.273643E-06, 0.07251837, 0.002261207, -0.02668567, 1.273643E-06, 100
4.241166, 250, 0.102852, -0.02682433, 0.0726397, 0.002255809, -0.02668622, 1.268607E-06, 0.0726397, 0.002255809, -0.02668622, 1.268607E-06, 100
4.259771, 251, 0.1079172, -0.02682473, 0.07278025, 0.002251743, -0.02668678, 1.263604E-06, 0.07278025, 0.002251743, -0.02668678, 1.263604E-06, 100
4.274533, 252, 0.112348, -0.02618515, 0.07293727, 0.002248988, -0.02668479, 1.259572E-06, 0.07293727, 0.002248988, -0.02668479, 1.259572E-06, 100
4.29189, 253, 0.1175293, -0.03013979, 0.07311352, 0.002247922, -0.02669844, 1.301755E-06, 0.07311352, 0.002247922, -0.02669844, 1.301755E-06, 100
4.306638, 254, 0.1168419, -0.0261942, 0.07328568, 0.002246564, -0.02669646, 1.297608E-06, 0.07328568, 0.002246564, -0.02669646, 1.297608E-06, 100
4.323538, 255, 0.1220962, -0.0261942, 0.0734771, 0.002247062, -0.02669449, 1.293492E-06, 0.0734771, 0.002247062, -0.02669449, 1.293492E-06, 100
4.339917, 256, 0.1214004, -0.02617794, 0.0736643, 0.00224722, -0.02669247, 1.289459E-06, 0.0736643, 0.00224722, -0.02669247, 1.289459E-06, 100
4.354386, 257, 0.1206183, -0.02617794, 0.073847, 0.002247019, -0.02669047, 1.285453E-06, 0.073847, 0.002247019, -0.02669047, 1.285453E-06, 100
4.368535, 258, 0.1198752, -0.02617794, 0.07402541, 0.002246488, -0.02668848, 1.281469E-06, 0.07402541, 0.002246488, -0.02668848, 1.281469E-06, 100
4.388847, 259, 0.1192316, -0.02617794, 0.07419995, 0.002245676, -0.02668651, 1.277511E-06, 0.07419995, 0.002245676, -0.02668651, 1.277511E-06, 100
4.403612, 260, 0.1186136, -0.02617794, 0.07437077, 0.002244588, -0.02668455, 1.27357E-06, 0.07437077, 0.002244588, -0.02668455, 1.27357E-06, 100
4.420756, 261, 0.1288169, -0.02617794, 0.07457938, 0.002247311, -0.02668261, 1.269657E-06, 0.07457938, 0.002247311, -0.02668261, 1.269657E-06, 100
4.435118, 262, 0.1342059, -0.026187, 0.07480697, 0.002252273, -0.02668072, 1.265729E-06, 0.07480697, 0.002252273, -0.02668072, 1.265729E-06, 100
4.449756, 263, 0.13339, -0.02617073, 0.07502972, 0.002256725, -0.02667878, 1.261886E-06, 0.07502972, 0.002256725, -0.02667878, 1.261886E-06, 100
4.467147, 264, 0.1388126, -0.02617073, 0.07527132, 0.002263553, -0.02667686, 1.258065E-06, 0.07527132, 0.002263553, -0.02667686, 1.258065E-06, 100
4.483344, 265, 0.1381073, -0.02634709, 0.07550844, 0.002269877, -0.02667561, 1.25371E-06, 0.07550844, 0.002269877, -0.02667561, 1.25371E-06, 100
4.502395, 266, 0.1372827, -0.0263475, 0.07574067, 0.00227566, -0.02667438, 1.249384E-06, 0.07574067, 0.00227566, -0.02667438, 1.249384E-06, 100
4.51847, 267, 0.1365274, -0.0263478, 0.07596834, 0.002280945, -0.02667315, 1.245087E-06, 0.07596834, 0.002280945, -0.02667315, 1.245087E-06, 100
4.535435, 268, 0.1356559, -0.0263482, 0.07619105, 0.002285697, -0.02667194, 1.240819E-06, 0.07619105, 0.002285697, -0.02667194, 1.240819E-06, 100
4.548122, 269, 0.1349346, -0.02634862, 0.07640944, 0.002289991, -0.02667074, 1.236575E-06, 0.07640944, 0.002289991, -0.02667074, 1.236575E-06, 100
4.559618, 270, 0.1341873, -0.02634892, 0.07662343, 0.002293845, -0.02666955, 1.232364E-06, 0.07662343, 0.002293845, -0.02666955, 1.232364E-06, 100
4.577842, 271, 0.1336383, -0.02634934, 0.07683381, 0.002297344, -0.02666837, 1.228175E-06, 0.07683381, 0.002297344, -0.02666837, 1.228175E-06, 100
4.591966, 272, 0.133148, -0.02634974, 0.07704085, 0.002300528, -0.02666719, 1.224021E-06, 0.07704085, 0.002300528, -0.02666719, 1.224021E-06, 100
4.60416, 273, 0.1323853, -0.02635005, 0.07724358, 0.002303291, -0.02666603, 1.219888E-06, 0.07724358, 0.002303291, -0.02666603, 1.219888E-06, 100
4.621763, 274, 0.1318061, -0.02635045, 0.07744271, 0.002305716, -0.02666488, 1.215782E-06, 0.07744271, 0.002305716, -0.02666488, 1.215782E-06, 100
4.636785, 275, 0.1313151, -0.02635096, 0.07763861, 0.002307853, -0.02666374, 1.211703E-06, 0.07763861, 0.002307853, -0.02666374, 1.211703E-06, 100
4.649303, 276, 0.1306205, -0.02635157, 0.07783058, 0.002309636, -0.02666261, 1.207648E-06, 0.07783058, 0.002309636, -0.02666261, 1.207648E-06, 100
4.667459, 277, 0.1300414, -0.02635208, 0.07801906, 0.002311105, -0.02666149, 1.203623E-06, 0.07801906, 0.002311105, -0.02666149, 1.203623E-06, 100
4.681956, 278, 0.1295685, -0.02635269, 0.07820449, 0.002312321, -0.02666038, 1.199618E-06, 0.07820449, 0.002312321, -0.02666038, 1.199618E-06, 100
4.696279, 279, 0.1288989, -0.0263532, 0.07838619, 0.002313217, -0.02665928, 1.195643E-06, 0.07838619, 0.002313217, -0.02665928, 1.195643E-06, 100
4.714031, 280, 0.1283779, -0.02635382, 0.07856473, 0.00231385, -0.02665819, 1.191691E-06, 0.07856473, 0.00231385, -0.02665819, 1.191691E-06, 100
4.72866, 281, 0.1278753, -0.02635431, 0.07874021, 0.00231424, -0.0266571, 1.187761E-06, 0.07874021, 0.00231424, -0.0266571, 1.187761E-06, 100
4.741113, 282, 0.1272693, -0.02635483, 0.0789123, 0.002314356, -0.02665603, 1.18386E-06, 0.0789123, 0.002314356, -0.02665603, 1.18386E-06, 100
4.760132, 283, 0.1267843, -0.02635543, 0.07908147, 0.002314249, -0.02665497, 1.179978E-06, 0.07908147, 0.002314249, -0.02665497, 1.179978E-06, 100
4.774286, 284, 0.1263817, -0.02635595, 0.07924801, 0.002313945, -0.02665392, 1.176128E-06, 0.07924801, 0.002313945, -0.02665392, 1.176128E-06, 100
4.791191, 285, 0.1257852, -0.02635656, 0.07941131, 0.002313398, -0.02665287, 1.172295E-06, 0.07941131, 0.002313398, -0.02665287, 1.172295E-06, 100
4.804999, 286, 0.125356, -0.02635707, 0.07957195, 0.002312663, -0.02665184, 1.168487E-06, 0.07957195, 0.002312663, -0.02665184, 1.168487E-06, 100
4.816238, 287, 0.1248602, -0.02635768, 0.07972975, 0.002311719, -0.02665081, 1.164704E-06, 0.07972975, 0.002311719, -0.02665081, 1.164704E-06, 100
4.83245, 288, 0.1297115, -0.02635819, 0.0799033, 0.00231234, -0.0266498, 1.160944E-06, 0.0799033, 0.00231234, -0.0266498, 1.160944E-06, 100
4.84581, 289, 0.1339576, -0.02604657, 0.08009034, 0.002314425, -0.02664771, 1.158171E-06, 0.08009034, 0.002314425, -0.02664771, 1.158171E-06, 100
4.859128, 290, 0.1334287, -0.02607191, 0.08027426, 0.002316225, -0.02664573, 1.155305E-06, 0.08027426, 0.002316225, -0.02664573, 1.155305E-06, 100
4.874952, 291, 0.1330046, -0.02607191, 0.08045547, 0.002317796, -0.02664375, 1.152455E-06, 0.08045547, 0.002317796, -0.02664375, 1.152455E-06, 100
4.887605, 292, 0.1325923, -0.02607191, 0.08063402, 0.002319136, -0.0266418, 1.149613E-06, 0.08063402, 0.002319136, -0.0266418, 1.149613E-06, 100
4.898831, 293, 0.1321162, -0.02607191, 0.08080973, 0.002320239, -0.02663985, 1.146787E-06, 0.08080973, 0.002320239, -0.02663985, 1.146787E-06, 100
4.918138, 294, 0.1317462, -0.02607191, 0.08098298, 0.002321148, -0.02663792, 1.143971E-06, 0.08098298, 0.002321148, -0.02663792, 1.143971E-06, 100
4.934828, 295, 0.1314261, -0.02607191, 0.08115397, 0.002321874, -0.026636, 1.141163E-06, 0.08115397, 0.002321874, -0.026636, 1.141163E-06, 100
4.95252, 296, 0.1308939, -0.02607191, 0.08132201, 0.002322366, -0.0266341, 1.13837E-06, 0.08132201, 0.002322366, -0.0266341, 1.13837E-06, 100
4.967655, 297, 0.130452, -0.02607191, 0.08148743, 0.002322647, -0.0266322, 1.135585E-06, 0.08148743, 0.002322647, -0.0266322, 1.135585E-06, 100
4.980818, 298, 0.1300028, -0.02607191, 0.08165023, 0.002322726, -0.02663033, 1.132817E-06, 0.08165023, 0.002322726, -0.02663033, 1.132817E-06, 100
4.996943, 299, 0.1296343, -0.02607191, 0.08181072, 0.00232263, -0.02662846, 1.130059E-06, 0.08181072, 0.00232263, -0.02662846, 1.130059E-06, 100
5.010448, 300, 0.1293254, -0.02607191, 0.0819691, 0.002322386, -0.0266266, 1.127314E-06, 0.0819691, 0.002322386, -0.0266266, 1.127314E-06, 100
5.022343, 301, 0.1289622, -0.02607191, 0.08212522, 0.002321982, -0.02662476, 1.124575E-06, 0.08212522, 0.002321982, -0.02662476, 1.124575E-06, 100
5.040016, 302, 0.1286711, -0.02607191, 0.08227935, 0.002321442, -0.02662293, 1.121851E-06, 0.08227935, 0.002321442, -0.02662293, 1.121851E-06, 100
5.056221, 303, 0.1284245, -0.02607191, 0.08243164, 0.002320782, -0.02662111, 1.119139E-06, 0.08243164, 0.002320782, -0.02662111, 1.119139E-06, 100
5.074016, 304, 0.1280751, -0.02607191, 0.08258178, 0.002319977, -0.0266193, 1.116439E-06, 0.08258178, 0.002319977, -0.0266193, 1.116439E-06, 100
5.088435, 305, 0.1277729, -0.02607191, 0.08272995, 0.002319042, -0.0266175, 1.113748E-06, 0.08272995, 0.002319042, -0.0266175, 1.113748E-06, 100
5.108327, 306, 0.1274609, -0.02607191, 0.08287613, 0.002317978, -0.02661572, 1.111069E-06, 0.08287613, 0.002317978, -0.02661572, 1.111069E-06, 100
5.141423, 307, 0.1272239, -0.02607191, 0.08302058, 0.002316805, -0.02661395, 1.108402E-06, 0.08302058, 0.002316805, -0.02661395, 1.108402E-06, 100
5.189843, 308, 0.1269197, -0.02607191, 0.08316311, 0.002315518, -0.02661218, 1.105748E-06, 0.08316311, 0.002315518, -0.02661218, 1.105748E-06, 100
5.222838, 309, 0.1264733, -0.02607191, 0.08330327, 0.002314069, -0.02661044, 1.1031E-06, 0.08330327, 0.002314069, -0.02661044, 1.1031E-06, 100
5.242265, 310, 0.1259557, -0.02607191, 0.08344086, 0.002312449, -0.0266087, 1.100466E-06, 0.08344086, 0.002312449, -0.0266087, 1.100466E-06, 100
5.260032, 311, 0.1256961, -0.02607191, 0.08357673, 0.002310733, -0.02660697, 1.097841E-06, 0.08357673, 0.002310733, -0.02660697, 1.097841E-06, 100
5.273787, 312, 0.1256188, -0.02607192, 0.08371148, 0.002308967, -0.02660525, 1.095229E-06, 0.08371148, 0.002308967, -0.02660525, 1.095229E-06, 100
5.287043, 313, 0.1247828, -0.02607192, 0.08384269, 0.002306958, -0.02660355, 1.092629E-06, 0.08384269, 0.002306958, -0.02660355, 1.092629E-06, 100
5.302523, 314, 0.1241523, -0.02607192, 0.08397108, 0.002304762, -0.02660185, 1.090036E-06, 0.08397108, 0.002304762, -0.02660185, 1.090036E-06, 100
5.31503, 315, 0.1235593, -0.02607192, 0.08409675, 0.002302396, -0.02660017, 1.087458E-06, 0.08409675, 0.002302396, -0.02660017, 1.087458E-06, 100
5.326444, 316, 0.1228849, -0.02607192, 0.0842195, 0.002299849, -0.0265985, 1.084885E-06, 0.0842195, 0.002299849, -0.0265985, 1.084885E-06, 100
5.341161, 317, 0.1223544, -0.02607192, 0.0843398, 0.002297156, -0.02659684, 1.082329E-06, 0.0843398, 0.002297156, -0.02659684, 1.082329E-06, 100
5.353394, 318, 0.1218813, -0.02607192, 0.08445785, 0.002294345, -0.02659518, 1.079781E-06, 0.08445785, 0.002294345, -0.02659518, 1.079781E-06, 100
5.367329, 319, 0.1212882, -0.02607192, 0.08457331, 0.002291383, -0.02659354, 1.077242E-06, 0.08457331, 0.002291383, -0.02659354, 1.077242E-06, 100
5.386174, 320, 0.1208091, -0.02607192, 0.08468655, 0.002288302, -0.02659191, 1.074717E-06, 0.08468655, 0.002288302, -0.02659191, 1.074717E-06, 100
5.40283, 321, 0.1202794, -0.02607192, 0.08479743, 0.002285095, -0.02659029, 1.072202E-06, 0.08479743, 0.002285095, -0.02659029, 1.072202E-06, 100
5.424447, 322, 0.1195899, -0.02607192, 0.08490548, 0.002281739, -0.02658868, 1.069695E-06, 0.08490548, 0.002281739, -0.02658868, 1.069695E-06, 100
5.441584, 323, 0.1190071, -0.02607192, 0.08501106, 0.00227825, -0.02658708, 1.067201E-06, 0.08501106, 0.00227825, -0.02658708, 1.067201E-06, 100
5.463529, 324, 0.1214137, -0.02607192, 0.08512341, 0.002275288, -0.02658549, 1.064715E-06, 0.08512341, 0.002275288, -0.02658549, 1.064715E-06, 100
5.481113, 325, 0.1241333, -0.02610147, 0.08524345, 0.00227295, -0.026584, 1.062151E-06, 0.08524345, 0.00227295, -0.026584, 1.062151E-06, 100
5.499632, 326, 0.1267892, -0.026131, 0.08537089, 0.00227125, -0.02658261, 1.059513E-06, 0.08537089, 0.00227125, -0.02658261, 1.059513E-06, 100
5.513757, 327, 0.1260217, -0.02616055, 0.0854952, 0.002269334, -0.02658132, 1.056805E-06, 0.0854952, 0.002269334, -0.02658132, 1.056805E-06, 100
5.526457, 328, 0.1288954, -0.02616054, 0.08562752, 0.002268138, -0.02658003, 1.054112E-06, 0.08562752, 0.002268138, -0.02658003, 1.054112E-06, 100
5.542004, 329, 0.132113, -0.02619009, 0.08576881, 0.00226779, -0.02657885, 1.051364E-06, 0.08576881, 0.00226779, -0.02657885, 1.051364E-06, 100
5.557324, 330, 0.1355501, -0.0261738, 0.08591966, 0.002268408, -0.02657762, 1.048664E-06, 0.08591966, 0.002268408, -0.02657762, 1.048664E-06, 100
5.575046, 331, 0.1347384, -0.02742389, 0.08606716, 0.002268735, -0.02658017, 1.04765E-06, 0.08606716, 0.002268735, -0.02658017, 1.04765E-06, 100
